draw,horizon,estimate
0,-2,0.05610953360149423
0,-1,0.24248069519003482
0,0,1.0485719965791374
0,1,1.2660674062895985
0,2,0.9356437234465951
1,-2,0.06516708696398477
1,-1,0.27255191519215083
1,0,1.1695944534843816
1,1,1.3854060155069083
1,2,1.0270967539829832
2,-2,0.04492816866168295
2,-1,0.25955240964453774
2,0,1.167015271010513
2,1,1.3782054679395488
2,2,1.0203227968149597
3,-2,0.03811994152692144
3,-1,0.2552758954582335
3,0,1.1698542975280781
3,1,1.3821304296947663
3,2,1.0217746907944927
4,-2,0.04761021003660959
4,-1,0.2294278304556093
4,0,1.0094450533640746
4,1,1.2157324877971134
4,2,0.8967441160855221
5,-2,0.03539636405591873
5,-1,0.2279289681987854
5,0,1.042468609458066
5,1,1.2383041340434424
5,2,0.9134022470256984
6,-2,0.03777759350765239
6,-1,0.24571450983338244
6,0,1.1214413747023972
6,1,1.324851022442839
6,2,0.9797165257524053
7,-2,0.05653159979333755
7,-1,0.2563146009011727
7,0,1.1115401128513127
7,1,1.3185245588561498
7,2,0.9740384417164172
8,-2,0.059626738633662746
8,-1,0.27499423698981046
8,0,1.1970349621212086
8,1,1.416694881113946
8,2,1.0482012979962567
9,-2,0.06011366262912604
9,-1,0.2525945480908799
9,0,1.0853953149213833
9,1,1.297130853965496
9,2,0.9588663060249849
10,-2,0.029487294450879026
10,-1,0.24307174138693527
10,0,1.1418688832250434
10,1,1.3501923125717574
10,2,0.9966711521374072
11,-2,0.03848747256191776
11,-1,0.2216337180450966
11,0,0.99819743187501
11,1,1.1973417002992754
11,2,0.8839251654072353
12,-2,0.04138003387101952
12,-1,0.22924073680540535
12,0,1.0314379396526114
12,1,1.2287391334008007
12,2,0.9082070501500739
13,-2,0.0560623949651316
13,-1,0.2673112861096724
13,0,1.1703158840179402
13,1,1.3840042872959784
13,2,1.0241298469513627
14,-2,0.043502988637259044
14,-1,0.26354439885695846
14,0,1.1913996778952638
14,1,1.4072379202056249
14,2,1.0413730495100475
15,-2,0.028435213667424963
15,-1,0.23999621039626062
15,0,1.1301808820071433
15,1,1.336484698744437
15,2,0.9864082087613015
16,-2,0.046843777791546526
16,-1,0.22882438075085693
16,0,1.0087281670950716
16,1,1.2141893491905487
16,2,0.8957857981223496
17,-2,0.015748484558639197
17,-1,0.21554082268492697
17,0,1.059067984002715
17,1,1.2536645363703443
17,2,0.9221112385436715
18,-2,0.029709107906617016
18,-1,0.2156968350462578
18,0,1.0044223876296083
18,1,1.1998623992006325
18,2,0.8847133213945446
19,-2,0.05222147019490675
19,-1,0.2529546781363136
19,0,1.1106682875898666
19,1,1.3136659558628148
19,2,0.9718954447652204
20,-2,0.057326389394269456
20,-1,0.26745996737192823
20,0,1.166742998018366
20,1,1.3803697615097583
20,2,1.0211850528227586
21,-2,0.00248790511065472
21,-1,0.2158004962149423
21,0,1.1266887945462745
21,1,1.330942337297589
21,2,0.9729595054241401
22,-2,0.040508516007633694
22,-1,0.22128857053354237
22,0,0.9579284368238757
22,1,1.1905003277311674
22,2,0.8825472279660121
23,-2,0.047962021612056926
23,-1,0.23424211238870524
23,0,1.0341726122028563
23,1,1.2348530913448328
23,2,0.9133539914804792
24,-2,0.0516916587649581
24,-1,0.2551100926799089
24,0,1.123272661575339
24,1,1.3277612447572062
24,2,0.983103976380106
25,-2,0.06554950980494323
25,-1,0.2951379545178615
25,0,1.2779214436490123
25,1,1.5130988894650699
25,2,1.1198067026815572
26,-2,0.05352646944396783
26,-1,0.2406449942287629
26,0,1.0443860612903575
26,1,1.2533975960637949
26,2,0.925556748234376
27,-2,0.05359114985335353
27,-1,0.2582500435300156
27,0,1.132653397652646
27,1,1.3392727411330818
27,2,0.9912163016519137
28,-2,0.04063116005056286
28,-1,0.22889421354326603
28,0,1.032475981184537
28,1,1.2295606672064738
28,2,0.9086625702945689
29,-2,0.03460987521309883
29,-1,0.22198933536462526
29,0,1.0194691194304706
29,1,1.2153855488403549
29,2,0.8969680525912367
30,-2,-0.05282027723188912
30,-1,0.1399227601612638
30,0,0.9559059958218605
30,1,1.1289312009547086
30,2,0.7980758147419171
31,-2,-0.0016821345875648874
31,-1,0.20684661755243505
31,0,1.0962426109048902
31,1,1.2942463281241081
31,2,0.9446796047626866
32,-2,-0.006800890199941623
32,-1,0.15888188551776883
32,0,0.8774440088035156
32,1,1.0701452160032336
32,2,0.7802856833557491
33,-2,0.05005678474206482
33,-1,0.2480262264404287
33,0,1.092488163201566
33,1,1.2935473806285238
33,2,0.9564885044754806
34,-2,0.05034671816092173
34,-1,0.24079939887991875
34,0,1.0599593452772476
34,1,1.2611349237293237
34,2,0.9323207163079615
35,-2,-0.02790065446566173
35,-1,0.16936187688289936
35,0,0.9909151201299163
35,1,1.1718272148824918
35,2,0.8411576950215389
36,-2,0.016996634684938783
36,-1,0.22328972510412404
36,0,1.0933008579605905
36,1,1.294159520035336
36,2,0.9522247212759296
37,-2,0.004470404154563207
37,-1,0.22504144473727195
37,0,1.166754904505094
37,1,1.378615997994816
37,2,1.008569145658705
38,-2,0.018366881317261496
38,-1,0.24580574813553946
38,0,1.2055454527270228
38,1,1.4270011624836736
38,2,1.0498177874471621
39,-2,0.04069855492212454
39,-1,0.23695933470420888
39,0,1.0657291895887613
39,1,1.2625421156802625
39,2,0.9323868572297608
40,-2,0.055710665591836905
40,-1,0.2599217037551997
40,0,1.1338587634979493
40,1,1.3414645329895736
40,2,0.9924033169797217
41,-2,0.04688721026882073
41,-1,0.23533222440270282
41,0,1.0451739962745599
41,1,1.2440532039090177
41,2,0.9203409345396316
42,-2,0.033711559892594806
42,-1,0.21216177582243498
42,0,0.96903523970297
42,1,1.1679837215210633
42,2,0.8623585171381063
43,-2,0.0238958463098308
43,-1,0.2088241728448856
43,0,0.9907932880039421
43,1,1.1854610640005507
43,2,0.8730351284899396
