draw,estimate
0,1.0235867110995636
1,1.1128541003147576
2,1.1186530582950107
3,1.1268545342365328
4,0.9863046573415042
5,1.0103751658446567
6,1.0791365126094563
7,1.0622099579549769
8,1.1417006441241353
9,1.0445363058746162
10,1.1071205711848218
11,0.9757079822541783
12,0.9994983965953949
13,1.1166930011863063
14,1.143693521348667
15,1.0964884883481765
16,0.9853649684396917
17,1.038123713685417
18,0.9841655641543752
19,1.060711277726501
20,1.1129097941378294
21,1.1151418410826464
22,0.969211757197625
23,1.0006109789561277
24,1.072651152077297
25,1.217960934947208
26,1.0127526018350324
27,1.0810226976030657
28,1.0006664536632077
29,0.9933962134757295
30,0.9890084407934456
31,1.087399710571673
32,0.9112633304854645
33,1.0455211541880953
34,1.0203355248494046
35,1.0024653379995918
36,1.070869794931212
37,1.1535745532575437
38,1.1811954143481336
39,1.0255827809760536
40,1.0815428292343745
41,1.0087209795063146
42,0.9558219456986283
43,0.9766368911556657
44,1.0764567038862034
45,0.9764570187136461
46,1.0790531910455898
47,0.9585743411964263
48,1.0092087803690908
49,1.0790531910455898
50,1.0483744822138892
51,1.0441304518553816
52,0.9628126964441984
53,1.197789308305343
54,1.118946358656777
55,1.0463621214542524
56,1.0343776532151292
57,1.01268970791546
58,0.9585594805986686
59,1.0087209795063146
60,1.0874100490335836
61,1.0401866103086694
62,1.0607383591437225
63,1.0527450511107634
64,0.9334826563595554
65,1.1166242382503755
66,0.9539285299467359
67,1.0099392441889918
68,1.0255508273746021
69,1.0554324095788807
70,1.0554324095788807
71,1.0266362013664767
72,1.051449636108985
73,1.0729460538898017
74,0.9851151458209114
75,1.1142119742998573
76,1.0727054817023787
77,0.9894201580858057
78,1.0779670020071626
79,1.0797559289717247
80,1.0392679768118898
81,1.1218648980601733
82,1.0879260828723933
83,1.0388404288739723
84,0.993482174027505
85,1.0244047152850566
86,1.0708490845406349
87,1.0231255984731822
88,0.9817240721031265
89,0.9292484628592659
90,1.0483744822138892
91,1.0163430266157008
92,1.0605959174307436
93,0.9604916162714512
94,1.0033720184236898
95,1.0199669414616621
96,1.0682609566795593
97,1.0235007435739787
98,1.0950352286391432
99,1.0175690127532608
