sample,metric,pre_months,post_months,pre_mean,post_mean,mean_change,pre_median,post_median,hac_change,hac_se,hac_p,trend_season_adjusted_hac_change,trend_season_adjusted_hac_se,trend_season_adjusted_hac_p
all_nontransition_months,log1p_n_articles,19,52,6.056371240838032,5.232167959867882,-0.82420328097015,5.986452005284438,5.2806332946291406,-0.8242032809701519,0.20234276932895295,4.635118532545034e-05,0.025881656491750976,0.3521002383719288,0.9414030710949126
all_nontransition_months,log1p_actor_linked_fatalities_next,19,51,7.741346409703501,3.199245327081671,-4.54210108262183,7.610357618312838,3.091042453358316,-4.542101082621825,0.3260835715906365,4.2072351059126756e-44,-3.3096429667692746,0.5183163740655041,1.7098108420302708e-10
all_nontransition_months,share_conflict_relevance_direct_all,19,52,0.8353906507397922,0.652104591577298,-0.18328605916249419,0.8412942989214176,0.6677083333333333,-0.18328605916249419,0.026124366400072874,2.284661113547739e-12,-0.19768224077928015,0.045430255022833356,1.3531137257062051e-05
all_nontransition_months,share_event_context_cbt_all,19,52,0.5288717928223354,0.3276519717577815,-0.20121982106455394,0.5300462249614792,0.31206942236354,-0.20121982106455394,0.03084558742656215,6.870574192104389e-11,-0.22124238400180016,0.056491608774866225,8.98899957760595e-05
all_nontransition_months,share_event_modality_realized_all,19,52,0.9412857904358461,0.8970563222744015,-0.044229468161444685,0.9486404833836858,0.9141964545190351,-0.04422946816144485,0.020689717468989254,0.032536942334225535,-0.05934387459091621,0.025400231783830097,0.019472919302107625
all_nontransition_months,share_matched_actor_role_perpetrator_all,19,52,0.5314490339733902,0.37830813745647696,-0.1531408965169132,0.5449101796407185,0.38182635363790185,-0.1531408965169132,0.021295080024887232,6.414225381268287e-13,-0.1064837113366466,0.028508038822962246,0.0001875533877254908
all_nontransition_months,share_event_time_relation_current_or_recent_all,19,52,0.7851389077632338,0.6315387038038431,-0.15360020395939067,0.818639798488665,0.6582698815566836,-0.15360020395939084,0.02809393926865752,4.567396685220952e-08,-0.17617814802968934,0.049223332910477244,0.0003447013591002422
all_nontransition_months,share_physical_violence_occurred_all,19,52,0.5895437756801638,0.39445032362020427,-0.19509345205995954,0.5901386748844376,0.40021427732769754,-0.19509345205995962,0.031644854900400296,7.044202823867864e-10,-0.16550496662248984,0.052321541516012385,0.0015603006492555132
all_nontransition_months,share_fatalities_present_all,19,52,0.5171631127044095,0.3294832531911964,-0.1876798595132131,0.5389221556886228,0.33732913475989407,-0.18767985951321328,0.03390120221573433,3.0931153729659625e-08,-0.187277216724343,0.05394557204951001,0.000517374857829847
all_nontransition_months,share_injuries_present_all,19,52,0.3507967369387177,0.20470175848120434,-0.14609497845751337,0.35347432024169184,0.17250495703899538,-0.14609497845751349,0.03607149951344165,5.1184844825099536e-05,-0.13297896293292852,0.04790758247084509,0.005507633924142062
